word	llmsurp	bori	bprob	iprob
't	0.024395	I	7.497235	0.008007
seen	6.580650	B	0.201642	2.938545
it	3.218921	B	0.089913	4.048825
yet	7.449491	B	0.551375	1.654579
all	8.181698	B	0.926634	1.077297
that	4.847750	B	0.320144	2.329085
means	10.911544	B	0.255506	2.623206
is	8.295965	B	0.523281	1.716849
you	5.983100	B	0.220096	2.821212
aren	8.084630	B	1.430849	0.668668
't	0.037854	I	7.498911	0.007998
looking	10.298191	B	0.121570	3.629271
hard	10.040105	B	0.186883	3.040995
enough	7.044405	B	0.554991	1.646840
.	2.348761	I	0.561540	1.632981
Kevin	16.039976	B	1.480461	0.640196
had	7.848931	B	1.148565	0.865315
struck	12.225706	B	0.075268	4.298047
the	4.000093	B	0.177566	3.110211
belt	11.915640	B	0.028026	5.699828
across	11.801395	B	0.296726	2.427382
his	4.334914	B	0.060866	4.597299
legs	8.064412	B	0.025912	5.811945
and	3.117381	B	1.248918	0.787776
hit	11.034298	B	0.024937	5.866776
his	4.057081	B	0.107635	3.798023
fingers	7.481050	B	0.024662	5.882633
in	4.359176	B	0.871311	1.141302
the	1.260954	B	0.032601	5.483984
process	13.709661	B	0.024668	5.882314
.	1.910876	I	0.927748	1.076063
H	10.542166	B	1.480461	0.640196
ugh	13.687551	I	3.591689	0.124921
got	10.664388	B	1.650260	0.553389
up	5.506745	B	0.073179	4.337636
and	4.669258	B	0.474614	1.834747
picked	11.736212	B	0.018208	6.317151
up	4.203586	B	0.043470	5.074277
the	2.722469	B	0.212376	2.868961
bucket	11.523483	B	0.074278	4.316663
and	4.045541	B	0.803176	1.227983
placed	11.997182	B	0.016320	6.474147
it	4.813190	B	0.066890	4.464139
back	6.454822	B	0.411159	2.011699
on	5.625106	B	0.497287	1.778125
the	1.284017	B	0.135209	3.482573
floor	4.438481	B	0.025173	5.853333
.	1.896150	I	0.873575	1.138577
I	4.906991	B	1.480461	0.640196
an	16.117510	I	1.291501	0.757613
sighed	14.641404	B	1.121401	0.888027
when	8.389791	B	0.238602	2.713747
Howard	15.111547	B	0.022562	6.010011
handed	14.103672	B	0.291222	2.451736
him	4.592858	B	0.043752	5.065086
the	6.653297	B	0.242373	2.692953
brush	12.978499	B	0.026266	5.792523
and	4.058532	B	0.580448	1.594033
sent	11.958716	B	0.033943	5.426435
him	3.896842	B	0.056285	4.707924
out	4.948588	B	0.273454	2.533966
to	3.514161	B	0.349165	2.217849
the	4.892703	B	0.037669	5.278029
yard	10.330416	B	0.027586	5.722472
.	2.647427	I	0.667448	1.432920
James	14.577556	B	1.480461	0.640196
was	6.777898	B	0.923670	1.080596
only	8.639729	B	0.082621	4.167235
in	5.351531	B	0.080102	4.210649
the	1.774266	B	0.061798	4.575854
cell	11.112197	B	0.018307	6.309404
for	9.081227	B	1.387923	0.694589
an	6.248874	B	0.025630	5.827603
hour	5.873046	B	0.189697	3.020809
but	7.400894	B	0.843155	1.176001
it	4.361879	B	0.115592	3.699063
felt	10.089467	B	0.390476	2.076297
like	7.009728	B	0.102333	3.868293
a	2.625654	B	0.054753	4.746964
week	9.559158	B	0.023346	5.961113
.	2.721651	I	0.489998	1.795991
Some	12.695290	B	1.480461	0.640196
how	12.410929	I	0.049664	4.885173
Jason	17.903524	B	0.153555	3.308033
just	9.571005	B	0.483897	1.811186
kept	10.133781	B	0.059217	4.636119
quiet	11.182194	B	0.105207	3.829746
and	4.659805	B	0.434915	1.941961
did	8.875947	B	0.021849	6.055970
as	9.650923	B	0.045523	5.008745
they	5.339958	B	0.076008	4.284300
told	8.089107	B	0.068657	4.427418
him	2.729553	B	0.108547	3.786298
without	8.371297	B	0.344920	2.233457
any	5.574803	B	0.468371	1.850899
smart	14.210563	B	0.090186	4.044569
comments	15.288634	B	1.071110	0.932231
.	2.836127	I	0.495617	1.782189
That	10.024050	B	1.480461	0.640196
night	11.911081	B	0.538874	1.681808
he	5.465856	B	0.298021	2.421728
had	4.224681	B	0.203498	2.926233
never	6.307606	B	0.028040	5.699142
felt	8.814952	B	0.023086	5.977089
so	5.944543	B	0.044376	5.044988
scared	9.159229	B	0.050286	4.867524
since	11.122361	B	0.193982	2.990676
he	2.966354	B	0.040046	5.190946
had	3.440261	B	0.101796	3.875607
been	3.006658	B	0.023966	5.923611
sent	7.905583	B	0.043861	5.061568
to	1.415514	B	0.124805	3.592967
prison	11.193695	B	0.043480	5.073956
.	2.950476	I	0.464725	1.860449
To	12.345887	B	1.480461	0.640196
his	9.290347	B	0.035906	5.346289
mum	10.359028	B	0.053897	4.769281
and	4.577477	B	1.554942	0.600210
dad	10.396144	B	0.047277	4.955048
he	8.530186	B	0.734571	1.325528
was	3.335863	B	0.172773	3.147339
just	7.426842	B	0.059723	4.624088
another	11.342771	B	0.109164	3.778442
mouth	14.016853	B	0.081924	4.179098
they	11.046785	B	0.410980	2.012242
couldn	7.704413	B	0.149261	3.346848
't	0.103789	I	5.451017	0.033362
afford	7.762749	B	0.042622	5.102293
to	2.626921	B	0.082952	4.161620
feed	10.011860	B	0.032366	5.494291
.	4.735007	I	0.105356	3.827780
A	8.299578	B	1.480461	0.640196
smart	16.010729	B	1.110476	0.897385
efficient	21.947693	B	0.607337	1.541227
looking	12.945348	B	1.238193	0.795617
girl	15.524346	B	0.162247	3.232867
in	3.566481	B	0.653117	1.457613
a	3.319151	B	0.041463	5.141489
military	11.594148	B	0.030968	5.557298
uniform	11.208002	B	0.058189	4.660882
sat	15.051682	B	0.863760	1.150461
behind	8.767538	B	0.174328	3.135175
a	4.013984	B	0.070723	4.385666
desk	12.933414	B	0.027128	5.746384
reading	14.991773	B	0.554888	1.647061
Heat	21.193607	B	0.224680	2.793708
magazine	16.475319	B	0.897466	1.110383
.	1.749342	I	1.227605	0.803457
Jane	15.222824	B	1.480461	0.640196
had	9.301991	B	1.636304	0.559961
worn	11.177670	B	0.043540	5.072001
a	2.757044	B	0.068286	4.435034
suit	10.954221	B	0.029793	5.612533
in	6.248766	B	0.407762	2.022049
the	1.549592	B	0.047217	4.956869
belief	17.067474	B	0.030601	5.574329
that	2.437891	B	0.459469	1.874369
it	5.580361	B	0.085420	4.120546
might	6.499269	B	0.164470	3.214319
make	6.682272	B	0.060002	4.617526
her	5.836078	B	0.042947	5.091480
look	8.323031	B	0.230887	2.757412
less	14.746267	B	0.470450	1.845492
suspicious	11.340974	B	0.235417	2.731584
.	2.898393	I	0.508965	1.750137
At	12.915075	B	1.480461	0.640196
ground	13.762865	B	0.148259	3.356068
level	15.299507	B	1.655187	0.551092
,	2.565081	I	0.815321	1.211839
by	8.731134	B	0.049557	4.888239
the	2.299500	B	0.023397	5.958000
wall	9.874709	B	0.019647	6.208097
,	2.942796	I	0.812280	1.215851
a	6.275142	B	0.030876	5.561549
ditch	13.990977	B	0.032339	5.495482
gathered	12.086177	B	0.299273	2.416282
water	12.337594	B	0.242086	2.694527
and	4.112715	B	0.457058	1.880818
dead	13.472738	B	0.038596	5.243430
rats	15.736978	B	0.540546	1.678121
crowded	13.135866	B	0.466814	1.854966
the	5.731276	B	0.203840	2.923975
ground	8.779943	B	0.013561	6.739954
.	2.971532	I	0.617411	1.522176
He	9.378781	B	1.480461	0.640196
turned	8.641520	B	0.227358	2.777913
to	1.695754	B	0.074030	4.321379
the	6.487714	B	0.050527	4.860762
crowd	11.517170	B	0.123458	3.607967
who	4.992511	B	0.548343	1.661113
stood	8.697603	B	0.117837	3.672419
quietly	9.966968	B	0.097425	3.936766
waiting	10.349012	B	0.444517	1.915012
to	3.807447	B	0.263430	2.582987
see	4.989322	B	0.030484	5.579766
how	5.755759	B	0.068723	4.426066
the	4.111647	B	0.076923	4.267508
battle	13.147565	B	0.024416	5.896972
would	6.360645	B	0.313924	2.354397
turn	9.637280	B	0.049564	4.888024
.	5.008782	I	0.087933	4.079962
He	9.378781	B	1.480461	0.640196
walked	9.481214	B	0.227358	2.777913
into	6.069351	B	0.295319	2.433563
the	1.820225	B	0.069415	4.411937
kitchen	6.962466	B	0.108394	3.788262
a	9.366061	B	0.512333	1.742208
while	6.925350	B	0.025403	5.840304
after	8.567030	B	0.130542	3.530956
dinner	7.553841	B	0.042132	5.118711
dressed	16.782568	B	0.758216	1.290629
in	3.739772	B	0.403139	2.036295
his	3.275295	B	0.024705	5.880155
best	10.469694	B	0.020901	6.119497
jeans	17.521175	B	0.240062	2.705656
and	2.902005	B	1.055453	0.946600
shirt	16.851835	B	0.033094	5.462577
.	3.252290	I	0.527016	1.708342
I	4.906991	B	1.480461	0.640196
would	6.647006	B	1.291501	0.757613
not	5.720107	B	0.090184	4.044609
have	4.010187	B	0.067032	4.461164
you	7.915624	B	0.068906	4.422304
abandon	18.054651	B	0.487375	1.802497
what	9.608829	B	0.091168	4.029439
we	6.545887	B	0.210087	2.883476
have	5.742500	B	0.471932	1.841656
won	11.571455	B	0.153613	3.307514
to	12.675991	B	4.849487	0.050930
chase	12.663465	B	0.047794	4.939623
after	11.678352	B	0.073399	4.333411
that	6.621206	B	0.037701	5.276812
woman	10.138564	B	1.064720	0.938058
's	4.127872	I	1.142153	0.870606
life	11.112844	B	0.103524	3.852181
.	1.886560	I	1.087469	0.917533
If	10.689746	B	1.480461	0.640196
they	4.201968	B	0.056461	4.703498
don	7.162918	B	0.167348	3.190708
't	0.059402	I	6.323740	0.018124
approach	14.633035	B	0.057253	4.683815
me	4.764052	B	0.080393	4.205567
at	7.044878	B	0.811471	1.216922
any	4.893240	B	0.053683	4.774909
of	4.786039	B	0.090205	4.044280
those	6.868676	B	0.048735	4.911956
places	7.587019	B	0.176362	3.119437
then	10.150887	B	0.562519	1.630923
we	5.425585	B	0.780336	1.259223
'll	4.634618	I	0.384797	2.094723
know	6.682169	B	0.039386	5.214575
they	8.205136	B	0.367164	2.153962
don	6.172712	B	0.409132	2.017863
't	0.187179	I	5.317357	0.036643
care	6.471071	B	0.049834	4.880323
.	3.962623	I	0.223726	2.799381
Just	11.790788	B	1.480461	0.640196
as	7.410889	B	0.184474	3.058533
he	5.095969	B	0.050215	4.869547
was	5.008986	B	0.107698	3.797218
about	8.693392	B	0.059261	4.635076
to	5.439607	B	0.178511	3.103020
give	7.286044	B	0.023928	5.925882
up	5.557984	B	0.062628	4.557003
and	5.279240	B	0.157477	3.273575
go	8.877328	B	0.022736	5.999002
back	5.269365	B	0.308093	2.378633
he	9.605200	B	0.424149	1.973005
heard	8.089251	B	0.215988	2.846389
a	5.114229	B	0.253990	2.631056
second	8.611724	B	0.023330	5.962074
noise	13.285089	B	0.272189	2.540039
.	2.452714	I	0.572151	1.610932
No	8.457373	B	1.480461	0.640196
one	4.762825	B	0.204231	2.921402
had	7.723549	B	0.518012	1.728973
ever	7.274229	B	0.026847	5.761286
cared	10.713744	B	0.037227	5.294818
about	4.169546	B	0.153383	3.309569
him	5.061535	B	0.058083	4.663453
so	6.648317	B	0.799898	1.232395
much	5.166931	B	0.276659	2.518707
as	3.634693	B	0.491938	1.791203
to	5.172170	B	0.065126	4.501816
threaten	12.950486	B	0.030479	5.580020
his	7.938000	B	0.113316	3.726630
dad	8.816680	B	0.018405	6.301743
like	7.176683	B	0.567476	1.620584
that	3.297957	B	0.093348	3.996426
.	5.766932	I	0.111930	3.743701
She	8.987817	B	1.480461	0.640196
is	4.604251	B	0.249180	2.656306
wearing	10.006524	B	0.150767	3.333098
a	2.916911	B	0.068007	4.440802
card	10.896739	B	0.019455	6.222174
igan	15.348547	I	0.507604	1.753360
over	8.262341	B	0.604523	1.546620
a	4.132103	B	0.122318	3.620782
purple	13.207081	B	0.028465	5.677649
bl	10.780379	B	0.114718	3.709583
ouse	7.723275	I	3.395034	0.144104
and	3.653182	B	0.996116	1.003895
a	5.581818	B	0.027518	5.725962
faded	15.075278	B	0.021247	6.095953
old	8.133142	B	0.148581	3.353099
red	9.112563	B	0.065236	4.499447
cotton	13.053151	B	0.159095	3.259624
skirt	13.516761	B	0.603834	1.547944
.	2.879710	I	0.691558	1.392837
She	8.987817	B	1.480461	0.640196
was	3.736380	B	0.249180	2.656306
served	12.005802	B	0.064409	4.517449
by	5.215065	B	0.113270	3.727199
an	6.220816	B	0.037310	5.291685
incredibly	10.958829	B	0.101086	3.885364
striking	12.485303	B	0.059913	4.619606
girl	14.509690	B	0.127853	3.559664
with	5.152221	B	0.967868	1.032864
bright	13.203720	B	0.026649	5.771834
blue	11.028893	B	0.235644	2.730301
hair	7.059714	B	0.617852	1.521351
and	3.366227	B	1.128911	0.881669
a	4.283746	B	0.033951	5.426096
Polish	13.433819	B	0.028491	5.676349
accent	12.088147	B	0.050977	4.848197
.	2.944215	I	0.658841	1.447670
The	9.862226	B	1.480461	0.640196
longer	15.564502	B	0.044930	5.027350
you	7.365564	B	0.300998	2.408821
waste	15.216804	B	0.160108	3.250961
time	10.689697	B	0.147229	3.365620
in	4.994491	B	0.452022	1.894415
talk	14.966202	B	0.054971	4.741362
,	3.362510	I	0.502377	1.765831
the	5.564850	B	0.026061	5.803765
more	8.370956	B	0.016113	6.492463
certain	13.883864	B	0.114357	3.713953
it	9.336160	B	0.115112	3.704827
is	4.514052	B	0.416861	1.994543
that	5.859015	B	0.084216	4.140435
you	4.227415	B	0.177178	3.113180
will	5.223322	B	0.170808	3.162881
lose	9.325862	B	0.068505	4.430519
.	6.351825	I	0.051926	4.822054
They	11.492105	B	1.480461	0.640196
followed	12.060654	B	0.231544	2.753630
the	3.174129	B	0.256596	2.617594
stairs	12.612362	B	0.034649	5.397093
down	8.524378	B	0.469176	1.848803
two	12.682137	B	0.323663	2.315010
flights	12.471401	B	0.239789	2.707163
and	3.753808	B	0.454600	1.887433
walked	11.039866	B	0.017427	6.380037
through	5.336239	B	0.083951	4.144852
a	4.626477	B	0.279717	2.504328
door	8.513249	B	0.024020	5.920375
into	8.573782	B	0.678509	1.414310
a	4.057478	B	0.016220	6.482961
reception	13.728501	B	0.028565	5.672657
room	8.244124	B	0.663916	1.438945
.	1.923882	I	0.975446	1.024979
We	9.935290	B	1.480461	0.640196
don	8.126772	B	0.509815	1.748129
't	0.051956	I	7.462466	0.008202
even	6.888361	B	0.063960	4.527308
need	7.129175	B	0.097091	3.941557
to	0.913356	B	0.075086	4.301468
build	11.029822	B	0.045091	5.022272
the	4.118698	B	0.079525	4.220793
boat	8.518853	B	0.031545	5.530937
,	3.399611	I	0.753119	1.298032
the	6.179557	B	0.024509	5.891552
native	13.676330	B	0.015977	6.504620
villagers	15.423137	B	0.102635	3.864185
have	7.549890	B	0.409815	2.015782
plenty	9.884495	B	0.025924	5.811249
that	7.872693	B	0.052517	4.805988
would	7.338608	B	0.066597	4.470341
do	6.108563	B	0.077813	4.251358
.	4.187152	I	0.160479	3.247809
As	11.548460	B	1.480461	0.640196
soon	10.808187	B	0.100839	3.888759
as	5.594065	B	0.192219	3.002989
they	4.715413	B	0.063804	4.530770
taste	14.046179	B	0.137800	3.456472
cold	13.697136	B	0.196979	2.970021
steel	16.312473	B	0.700284	1.378762
they	9.139476	B	0.693253	1.390086
'll	6.812073	I	0.259309	2.603735
flee	13.467749	B	0.037018	5.302845
back	9.369048	B	0.251972	2.641585
to	3.852580	B	0.331594	2.283898
their	5.371225	B	0.021133	6.103673
mountains	11.192453	B	0.027707	5.716216
as	6.462228	B	0.814279	1.213212
they	3.184435	B	0.041543	5.138751
did	6.610886	B	0.094488	3.979474
before	9.398551	B	0.481134	1.818143
.	5.225265	I	0.150433	3.336138
Don	10.135175	B	1.480461	0.640196
't	2.260441	I	0.916914	1.088165
tell	6.549729	B	0.088525	4.070575
me	2.461651	B	0.123289	3.609860
any	9.192978	B	1.167953	0.849576
more	5.536592	B	0.083724	4.148642
about	8.097218	B	0.432326	1.949343
the	4.408022	B	0.473071	1.838717
crime	13.432416	B	0.026286	5.791443
,	3.157837	I	1.029541	0.971052
in	7.063895	B	0.023604	5.945380
fact	6.675191	B	0.031144	5.549218
,	2.418383	I	0.455619	1.884687
don	9.682223	B	0.048572	4.916708
't	0.512424	I	3.540964	0.129598
tell	8.015384	B	0.069977	4.400599
me	1.826217	B	0.067974	4.441483
any	7.314888	B	0.424787	1.971141
more	3.528098	B	0.082484	4.169551
full	14.190145	B	0.396511	2.057053
stop	13.573171	B	0.304304	2.394659
.	2.723231	I	0.672928	1.423651
He	9.378781	B	1.480461	0.640196
sets	13.908625	B	0.227358	2.777913
out	7.480830	B	0.401614	2.041037
to	5.726609	B	0.224140	2.796914
prove	9.895221	B	0.034376	5.408382
them	7.037014	B	0.125474	3.585590
wrong	11.699699	B	0.702806	1.374734
by	7.354897	B	0.572327	1.610569
holding	12.351335	B	0.030920	5.559503
down	8.727280	B	0.060246	4.611785
a	4.798370	B	0.252819	2.637155
job	9.663013	B	0.023249	5.967065
and	3.587102	B	0.561416	1.633242
trying	11.527692	B	0.031786	5.520096
to	0.171981	B	0.016447	6.462990
act	9.105447	B	0.026270	5.792341
responsible	15.116993	B	0.144546	3.390831
.	3.284064	I	0.314344	2.352670
In	11.434340	B	1.480461	0.640196
a	3.862550	B	0.035899	5.346579
moment	6.462200	B	0.027395	5.732370
,	2.402760	I	0.913607	1.091898
before	9.524067	B	0.038052	5.263654
anyone	11.433049	B	0.105809	3.821810
could	5.275959	B	0.194900	2.984309
stop	8.949025	B	0.030605	5.574103
him	6.353339	B	0.128857	3.548872
,	2.358016	I	0.906875	1.099554
he	6.277307	B	0.023913	5.926746
had	3.651092	B	0.133860	3.496383
driven	9.836113	B	0.022118	6.038466
his	5.221435	B	0.042350	5.111392
sword	9.396948	B	0.024901	5.868829
into	5.896196	B	0.609346	1.537398
his	3.413182	B	0.016331	6.473181
own	4.138135	B	0.021632	6.070264
stomach	11.405720	B	0.085147	4.125036
.	2.072323	I	1.376907	0.701443
Joe	13.974554	B	1.480461	0.640196
had	6.734262	B	0.836604	1.184293
survived	13.882720	B	0.031557	5.530401
his	4.379837	B	0.154303	3.301389
first	8.622434	B	0.058550	4.652122
week	8.597020	B	0.232200	2.749871
of	7.629597	B	0.926691	1.077235
work	9.683372	B	0.020476	6.148931
and	4.110580	B	0.969913	1.030728
felt	11.737939	B	0.030224	5.592017
good	8.924262	B	0.062484	4.560260
to	5.656612	B	0.418729	1.988981
have	4.967803	B	0.029739	5.615087
money	11.488993	B	0.031138	5.549479
in	3.975495	B	0.397161	2.054998
his	3.937937	B	0.026904	5.758214
pocket	6.778781	B	0.018392	6.302735
.	2.276437	I	0.977781	1.022567
Ke	14.470481	B	1.480461	0.640196
ith	9.594869	I	0.979163	1.021142
walked	13.236166	B	1.279403	0.766029
into	6.663402	B	0.294487	2.437229
the	1.195276	B	0.031874	5.516140
cell	11.745792	B	0.035973	5.343645
and	6.245814	B	2.183837	0.358620
climbed	12.882251	B	0.036762	5.312777
up	3.560537	B	0.160295	3.249370
on	5.781653	B	0.302360	2.402969
his	3.234154	B	0.104733	3.836030
bed	8.746431	B	0.024725	5.878978
and	3.640255	B	1.009447	0.990615
lay	8.593370	B	0.032837	5.473703
staring	12.992071	B	0.067214	4.457346
at	2.840983	B	0.128973	3.547632
the	1.764632	B	0.025813	5.817424
ceiling	10.383942	B	0.037743	5.275233
.	2.169970	I	0.821997	1.203097
Doug	16.969837	B	1.480461	0.640196
las	13.376943	I	1.221576	0.807968
followed	13.152427	B	1.318202	0.739455
his	4.574331	B	0.107656	3.797758
father	6.601190	B	0.381003	2.107203
to	5.172534	B	0.933483	1.069733
his	5.516829	B	0.043707	5.066554
office	9.300402	B	0.036715	5.314588
and	3.671476	B	1.134845	0.876688
Kevin	15.793071	B	0.036438	5.325371
knew	11.404927	B	0.693324	1.389970
from	8.909275	B	0.164205	3.216516
looking	11.650335	B	0.025306	5.845803
in	3.852979	B	0.306615	2.384859
the	1.477450	B	0.023504	5.951434
window	9.375356	B	0.020621	6.138799
they	8.989912	B	0.850471	1.166838
were	3.247849	B	0.061814	4.575494
arguing	13.345113	B	0.051162	4.843041
.	3.741887	I	0.273478	2.533848
He	9.378781	B	1.480461	0.640196
had	4.809361	B	0.227358	2.777913
lived	12.191532	B	0.047337	4.953270
with	5.335717	B	0.120778	3.638310
his	3.823207	B	0.020632	6.138061
mother	6.522549	B	0.026237	5.794099
till	13.095928	B	1.370372	0.705550
she	3.308558	B	0.065107	4.502254
died	8.218530	B	0.054423	4.755534
after	7.755258	B	0.304792	2.392582
a	3.384761	B	0.039273	5.218689
long	5.890339	B	0.024542	5.889632
and	7.496454	B	0.074603	4.310540
painful	13.894039	B	0.036446	5.325062
fight	12.141452	B	0.092558	4.008295
with	4.635472	B	0.574994	1.605108
lung	17.139523	B	0.019198	6.241235
cancer	15.151329	B	2.064158	0.394270
.	2.003135	I	1.147387	0.866284
He	9.378781	B	1.480461	0.640196
had	4.809361	B	0.227358	2.777913
to	6.274229	B	0.047337	4.953270
get	5.114322	B	0.040362	5.179766
himself	10.188504	B	0.043297	5.079933
in	3.675728	B	0.421678	1.980259
gear	16.585503	B	0.043814	5.063072
and	3.398856	B	0.917829	1.087136
stop	12.220345	B	0.027394	5.732444
getting	8.408300	B	0.177592	3.110013
into	5.596068	B	0.044520	5.040362
trouble	10.423553	B	0.022007	6.045685
and	3.610868	B	0.622547	1.512608
this	8.040255	B	0.029190	5.641713
time	6.444489	B	0.072845	4.344073
he	2.852851	B	0.337545	2.261097
meant	9.737502	B	0.069129	4.417761
it	5.102553	B	0.135069	3.484011
.	3.578355	I	0.418891	1.988501
He	9.378781	B	1.480461	0.640196
had	4.809361	B	0.227358	2.777913
walked	12.500077	B	0.047337	4.953270
so	7.026512	B	0.071196	4.376269
far	4.710859	B	0.047015	4.962954
since	7.425004	B	0.252723	2.637656
the	3.311101	B	0.069906	4.402019
battle	11.141964	B	0.027287	5.738036
and	6.196322	B	0.183399	3.066433
every	10.047075	B	0.022305	6.026370
step	10.529194	B	0.027002	5.753052
now	9.700479	B	0.467791	1.852412
seemed	9.202881	B	0.367707	2.152089
to	0.862336	B	0.097607	3.934160
him	7.565489	B	0.028157	5.693186
like	7.754924	B	0.479414	1.822497
a	3.576390	B	0.092740	4.005551
year	7.876824	B	0.028367	5.682584
.	3.195315	I	0.435393	1.940601
He	9.378781	B	1.480461	0.640196
put	8.123052	B	0.227358	2.777913
his	5.737998	B	0.044959	5.026430
hands	7.117070	B	0.102136	3.870964
to	6.053143	B	0.294184	2.438568
his	6.068054	B	0.037413	5.287757
sword	12.130875	B	0.026752	5.766300
and	3.706922	B	0.779953	1.259757
heard	9.894726	B	0.025084	5.858403
the	2.681918	B	0.131410	3.521827
song	10.827925	B	0.017722	6.355932
rush	17.776617	B	0.432279	1.949479
through	5.985078	B	0.252554	2.638540
his	3.073781	B	0.092357	4.011324
blood	9.777747	B	0.022058	6.042338
louder	16.358301	B	0.771411	1.271754
than	6.238889	B	0.713326	1.358130
ever	8.413040	B	0.028448	5.678496
.	4.787576	I	0.208359	2.894553
He	9.378781	B	1.480461	0.640196
stared	12.183449	B	0.227358	2.777913
down	3.735516	B	0.161151	3.242105
the	6.469184	B	0.331785	2.283160
narrow	13.015840	B	0.029075	5.647370
pass	11.924285	B	0.172610	3.148627
as	8.498519	B	0.265459	2.572902
though	5.766444	B	0.031179	5.547618
expecting	15.165197	B	0.055015	4.740227
some	6.584979	B	0.059047	4.640189
challenge	14.094156	B	0.039910	5.195793
to	3.159011	B	0.429283	1.958089
issue	14.513096	B	0.026140	5.799417
from	6.405867	B	0.357726	2.187007
the	1.329283	B	0.017208	6.398088
mouth	12.983380	B	0.018997	6.256344
of	1.171867	B	0.496095	1.781027
it	6.462231	B	0.013361	6.761246
.	2.037762	I	1.182599	0.837937
He	9.378781	B	1.480461	0.640196
walked	9.481214	B	0.227358	2.777913
up	4.203991	B	0.295319	2.433563
to	5.064244	B	0.430217	1.955398
the	2.205412	B	0.066692	4.468321
office	9.310583	B	0.090450	4.040491
and	3.438484	B	0.957162	1.044149
knocked	11.078361	B	0.026803	5.763600
on	4.374887	B	0.035403	5.366407
the	1.703154	B	0.154458	3.300023
door	5.482217	B	0.019308	6.233053
waiting	13.351892	B	0.433694	1.945436
till	9.677287	B	0.208917	2.890960
he	2.219000	B	0.041408	5.143377
was	2.606358	B	0.050962	4.848614
told	8.493507	B	0.045285	5.016178
to	4.819095	B	0.209666	2.886168
enter	9.123405	B	0.042608	5.102738
.	6.133771	I	0.048935	4.906154
I	4.906991	B	1.480461	0.640196
didn	8.157328	B	1.291501	0.757613
't	0.110567	I	5.362118	0.035509
read	10.861715	B	0.109007	3.780438
the	3.387808	B	0.068238	4.436031
local	14.291245	B	0.028899	5.656027
papers	11.836528	B	0.293352	2.442252
and	4.012884	B	0.505179	1.759127
neither	13.055667	B	0.036221	5.333858
did	8.027290	B	0.174989	3.130042
my	6.340322	B	0.187163	3.038971
parents	8.048011	B	0.062484	4.560256
so	7.389794	B	0.735719	1.323800
I	4.660442	B	0.760177	1.287797
had	4.752510	B	0.253021	2.636100
not	5.712116	B	0.045480	5.010070
heard	4.904746	B	0.032737	5.478017
about	4.604597	B	0.115776	3.696863
it	2.747010	B	0.130277	3.533756
.	1.799842	I	1.224567	0.805726
Luke	15.656759	B	1.480461	0.640196
kicked	14.461123	B	1.238060	0.795714
off	5.865727	B	0.051657	4.829421
his	5.654823	B	0.422444	1.978006
boots	11.709660	B	0.175408	3.126794
and	3.724187	B	1.014737	0.985412
shrugged	15.268032	B	0.028467	5.677545
off	13.091779	B	0.093183	3.998894
his	5.259243	B	0.228531	2.771066
jacket	9.573860	B	0.029822	5.611107
and	3.396525	B	1.244903	0.790699
slammed	14.084023	B	0.032763	5.476909
his	5.935600	B	0.253816	2.631958
cap	10.230846	B	0.035305	5.370376
down	8.281664	B	1.001564	0.998437
on	4.893409	B	0.383369	2.099402
the	1.053042	B	0.076377	4.277505
hook	11.519805	B	0.025229	5.850115
.	2.057453	I	1.513301	0.622174
Mal	12.303620	B	1.480461	0.640196
colm	11.082741	I	3.707439	0.114896
woke	12.470184	B	0.649698	1.463604
Lewis	17.984543	B	0.953360	1.048198
at	8.770107	B	0.790475	1.245210
six	10.788312	B	0.118361	3.666275
in	8.584643	B	0.537641	1.684534
the	1.997392	B	0.055580	4.725779
morning	8.148229	B	0.027865	5.708072
and	4.729841	B	1.210333	0.816466
told	13.024903	B	0.051134	4.843826
him	2.875803	B	0.160839	3.244753
to	3.968402	B	0.699193	1.380509
wear	9.508582	B	0.036872	5.308495
his	5.169971	B	0.061036	4.593359
worst	11.752851	B	0.016686	6.442351
jeans	18.051018	B	0.201622	2.938681
and	3.116551	B	0.841560	1.178012
shirt	17.510401	B	0.029489	5.627151
.	2.847180	I	0.881523	1.129084
Mark	12.937617	B	1.480461	0.640196
stopped	12.388766	B	0.695088	1.387116
in	5.643219	B	0.301570	2.406360
his	4.907485	B	0.037912	5.268892
tracks	11.877200	B	0.021718	6.064599
on	6.168068	B	0.998866	1.001135
the	1.456134	B	0.164077	3.217578
way	7.126590	B	0.017795	6.350002
to	5.021895	B	0.715129	1.355315
the	1.997363	B	0.036023	5.341694
table	8.462685	B	0.019064	6.251292
and	3.772598	B	1.138454	0.873678
stood	9.493595	B	0.032917	5.470201
in	3.751013	B	0.056751	4.696262
front	7.704361	B	0.042146	5.118238
of	1.052320	B	0.560953	1.634214
the	1.093335	B	0.021364	6.088114
stove	10.226059	B	0.018530	6.292032
.	1.960424	I	1.176145	0.843041
Martin	14.988950	B	1.480461	0.640196
went	9.910103	B	0.971362	1.029218
to	4.351192	B	0.615197	1.526331
get	7.526983	B	0.071501	4.370253
washed	12.313830	B	0.070924	4.381671
up	5.414547	B	0.472070	1.841299
for	6.866422	B	0.248674	2.658989
lunch	11.554812	B	0.028254	5.688293
then	10.052695	B	0.795808	1.237933
spent	14.130772	B	0.979672	1.020618
the	2.415515	B	0.097444	3.936492
